id,predicted_income
0,62543.29487436272
1,60272.9581665001
3,34325.735995352734
9,58230.510718181875
11,45610.47107474274
12,144718.4629332848
13,43678.369534544545
15,112650.13950294416
16,54912.869936409516
17,52767.07673517162
18,48188.60160719122
21,94089.54679804198
23,60252.911459767834
24,78417.17391816233
25,43280.55928743264
33,140768.40685320817
36,91931.2674623747
37,84236.93376092296
38,102617.0582610398
39,59152.244983074444
43,53947.635496600335
45,108267.1664322352
47,69974.08248688758
50,50250.74972368954
51,148277.74178630224
53,111368.80230505303
57,112358.06428685019
58,62172.15534296172
59,57596.75430167755
60,186396.52099360712
62,60875.49781331558
63,948415.9102124678
64,59800.07013633248
65,84778.46335506818
68,62303.10845585565
69,143623.0541503295
73,88976.96459469195
76,83820.08535027501
77,61777.92222536146
78,74604.65003510166
80,90732.42464918907
82,55157.88593737746
86,348839.9767115264
89,230899.65246515966
93,150617.35885627128
94,533032.3364448461
96,36306.46490618398
100,64410.58977168103
101,92906.97698713923
104,67903.22202866872
105,65660.3284538023
107,70042.35937524673
109,54485.31624193792
110,113338.20899487576
112,97781.0304859427
113,92818.36009491218
114,30347.518108273955
115,68109.89704536472
116,85078.80665301796
117,86793.16609005169
118,93589.28181911752
119,139882.43374833418
123,94535.80174534407
125,177541.66292070426
126,62760.74318869117
129,40865.30299357719
132,52484.73970247719
133,54618.304460553845
134,63791.607749349234
136,33967.60619629302
142,62566.007129882
144,58381.277722014805
145,47270.74834386246
150,46669.39499979055
152,220030.8014363036
154,441577.62300353666
155,52533.123893514
156,48981.8122866904
159,130395.33297019325
160,95913.28997472842
162,79400.03236669906
165,60442.832307983415
167,52153.89970258993
173,80713.90721982504
177,163982.05957989724
179,49318.29076184297
180,47227.967870024586
182,179787.61223613544
183,73083.87018468659
186,323805.6781868956
190,113533.24120987533
191,67311.94189403206
192,104421.47481453083
195,70668.78388938593
197,60639.28815324419
198,116308.2719747463
201,100611.36061452329
202,70865.57431862829
207,110979.69420310155
208,51009.39682421464
209,44857.869621244354
211,146566.78097919605
212,151518.33532193204
214,52058.383229189734
219,69923.56434785241
220,143949.45042050007
223,66986.89310388372
232,59202.124967962445
233,81047.67483348447
